x0,x1,y
0.16,-0.6360950637788717,0
0.56,1.8153966315799202,1
0.53,1.5921578111582835,1
1.3800000000000001,2.269318240142441,1
1.21,-1.348103248723208,0
1.56,0.9530168885547172,0
1.03,0.06996951505442905,0
1.28,-0.2968933826222586,0
0.86,2.997971357281326,1
1.43,2.927266984443305,1
0.45,2.5556547399395955,1
1.77,2.2839847574428527,1
0.6900000000000001,3.1177427199079304,1
1.09,1.8517226990751936,1
1.93,2.8269620393285697,1
1.47,2.0578617389491725,1
0.43,-1.357969550453528,0
0.39,-0.7488489151882082,0
0.97,2.413700181231902,1
1.83,3.164721837294523,1
1.71,-0.41622630282689266,0
0.8,2.261069890928612,1
0.1,0.6685168854604515,1
1.8900000000000001,2.763808539670516,1
0.76,3.3534075299721238,1
1.67,0.8581882596718975,0
0.8300000000000001,3.0765621317526812,1
1.86,0.45276892062520635,0
0.26,-0.43005143583309513,0
0.18,-0.5849190194795169,0
1.68,-0.9414766882644737,0
0.67,3.3089809354655135,1
1.95,3.2424449069065813,1
0.68,2.120163930089485,1
0.58,3.4128414519301313,1
0.15,-1.459491601832431,0
1.6400000000000001,0.4299864874712822,0
1.11,3.178968278513109,1
0.93,0.024758595369790637,0
0.23,1.5089608311555733,1
1.0,2.678893189024447,1
1.73,2.6409454496418032,1
0.65,2.2676237965346475,1
0.85,1.8956177506385914,1
0.17,3.2728799824450423,1
0.13,1.6822534660734987,1
0.01,2.767712738409986,1
0.78,-1.4113614101100282,0
0.92,-0.5353297692090853,0
0.77,1.8103850446204466,1
1.86,2.565167699788305,1
1.58,0.00785290554578344,0
1.96,2.900418510272586,1
0.9400000000000001,2.412055579471763,1
1.1300000000000001,2.2056400324051078,1
0.3,1.2772931921974084,1
1.99,0.007325673346416206,0
0.5,2.18441836337676,1
1.54,2.206491606371733,1
0.27,-0.47109519725996685,0
0.73,1.5823389787705564,1
1.6600000000000001,-1.3031212417138611,0
0.38,1.7342637258358196,1
1.44,-1.1513106894125522,0
1.17,1.7912943371412184,1
0.87,2.7336614597595723,1
1.1500000000000001,2.438660374041174,1
0.91,2.7866972250582935,1
1.43,-0.3878748520159385,0
0.74,-0.4126905316213212,0
1.7,2.751647966944787,1
1.07,0.13702024672358704,0
1.8800000000000001,2.8136570586936127,1
1.94,1.0116522361205496,0
0.5700000000000001,-0.06964241336737187,0
1.93,-0.9062345543221868,0
1.6300000000000001,-0.34785846747548366,0
0.79,3.4286517309885167,1
0.31,-1.337399520187328,0
1.69,3.053317324773699,1
0.24,1.147515416874875,1
1.1,2.4272953003277804,1
1.0,0.0400229529686702,0
0.35000000000000003,1.177592662933863,1
1.67,2.4887828448903146,1
0.0,-1.3466640143452784,0
1.75,2.8029329777782683,1
1.24,0.5486192886165848,0
1.37,-1.0387610155525335,0
1.98,3.315446441470509,1
0.2,-0.5159569167563143,0
1.52,0.49836133671137883,0
0.92,3.250399416714384,1
1.11,-0.44918647375831444,0
0.4,-0.19937529929585995,0
0.13,-0.39109634991451037,0
0.39,3.3202589501567057,1
1.87,-0.7012395164062488,0
1.7,-0.8034646836723336,0
1.4000000000000001,0.3874245614064775,0
1.18,2.2350250976929136,1
0.72,-0.14980174140319646,0
0.51,-1.250829133507626,0
0.9,-0.48733466930556246,0
1.31,-1.0059883208209492,0
1.2,-1.2273925115482094,0
1.24,2.428244601366485,1
0.63,-0.9962052077029342,0
0.5700000000000001,2.3685763551112315,1
0.81,2.812541923522741,1
1.48,2.6878174690221375,1
0.34,-0.2563455107189634,0
0.32,-1.000589711005358,0
0.22,-0.31891854164915956,0
0.03,-0.8576756229177414,0
0.51,1.7665192829684155,1
1.69,0.6057460007559352,0
1.75,1.2079034105541746,0
0.29,2.817781434984049,1
1.76,2.6860967568222005,1
0.9500000000000001,2.6154375858356467,1
0.12,2.928233556181252,1
0.68,-0.054535570014999424,0
1.06,-1.3946187392885683,0
1.22,-0.7281049296736323,0
0.18,2.316993983644968,1
1.37,3.0177719131491507,1
0.09,-0.5748324269516432,0
0.54,1.0764579692486784,1
0.15,1.3677672761226431,1
1.36,0.29815201234474564,0
1.8,2.4377510711661183,1
1.12,-1.4714538508669581,0
1.16,1.9057575124707185,1
1.57,2.2989005567505956,1
0.79,-0.4920788983769131,0
1.78,0.8551957184964594,0
0.6,2.5542478810060523,1
0.46,1.9133707643636675,1
1.97,3.239777855542528,1
0.4,1.037205924718567,1
1.77,-0.693189504473117,0
0.05,-1.3498788878323724,0
0.86,-0.9824180159097831,0
0.65,-0.7324929833098409,0
1.16,-1.0848894293737268,0
0.66,-0.5445225814484759,0
1.6,2.2869292303777686,1
0.11,-0.8168197991143454,0
0.07,1.2855287346806001,1
0.17,-1.4295567351331773,0
1.22,3.3915247176557584,1
0.25,2.5159429628340355,1
1.41,-0.8227921912618488,0
0.91,-1.0117676662233555,0
1.02,2.03834057171111,1
0.88,-1.0351823198659418,0
0.05,2.4283896247056673,1
0.04,-0.9842614739956703,0
1.92,-1.3317080110225297,0
1.04,-0.32412670492764084,0
1.19,3.247957655073585,1
1.51,3.195956341476667,1
1.41,2.056482333410079,1
0.7000000000000001,2.293817979068967,1
0.48,-0.865698340117324,0
1.08,2.559056229654558,1
1.3900000000000001,3.34900779963883,1
1.4000000000000001,2.774118011222032,1
0.22,2.4251727988615466,1
0.61,-0.2693121829389784,0
0.7000000000000001,-0.5290470513914943,0
1.72,0.16921176741449795,0
0.5,-1.076969403709205,0
1.44,3.083356691586615,1
0.32,2.2765198716796102,1
0.04,0.993847458409653,1
1.6500000000000001,3.3202416452548578,1
0.08,-1.3768222310043565,0
1.49,2.458615784619495,1
0.74,2.19232760427255,1
0.44,3.422046424482869,1
0.37,-0.6275554276359749,0
1.81,-1.2511355000519215,0
1.1300000000000001,-1.1255042639793742,0
0.55,-1.4778529060208037,0
0.06,3.4185081802230726,1
0.61,3.1358829630146103,1
1.29,3.0228615935928365,1
0.97,-0.5434299958854962,0
1.05,-0.11427259483915408,0
0.73,-0.7876158328421097,0
1.59,2.9486009058439544,1
0.8,-1.0510724207688416,0
0.85,-1.2170256287750154,0
0.63,1.243727412947807,1
0.46,-0.06956155454640456,0
1.1500000000000001,0.11076058233617037,0
0.19,-0.3535761727469773,0
0.99,-1.2319415223532744,0
1.72,2.2931809851049976,1
1.95,0.9302125788065831,0
0.0,2.996341859967019,1
1.27,0.2511873157962432,0
1.48,-0.9753510805777906,0
1.55,-0.9742557813707254,0
1.07,2.821738633730133,1
0.2,0.723752124912459,1
1.05,2.886168464683588,1
1.6500000000000001,-0.35071725303149903,0
0.6900000000000001,-0.8139627409892393,0
1.58,3.3930428765801683,1
0.26,1.7080729739719032,1
0.96,1.6726498308318705,1
1.46,3.2573501515349212,1
0.59,1.3255868754432392,1
1.45,2.761345702221496,1
1.96,0.6177294414629695,0
0.36,2.5757872511634883,1
1.81,3.440589057232459,1
0.1,-1.0363594823666593,0
1.8800000000000001,1.252261920944434,0
0.14,-0.994404202094415,0
0.59,-0.4224714516857937,0
0.06,-1.0196523144847736,0
1.51,-1.0491130941257851,0
0.11,2.063183138722569,1
1.29,-0.6365797147599777,0
0.48,2.563267808251698,1
1.04,2.1540704091147687,1
0.01,-0.7253389490783263,0
0.62,-0.5635294994568661,0
1.3900000000000001,-0.44686756648945214,0
0.8300000000000001,-0.32525123489220453,0
1.74,0.570447257778719,0
1.74,3.138252394776421,1
1.1400000000000001,0.07278204151655143,0
1.06,2.7711535349732936,1
0.42,2.840053719904409,1
0.78,1.9717069844349537,1
0.02,-0.526106369384281,0
1.83,-1.3233812077802196,0
1.71,3.2856173218544624,1
1.6400000000000001,3.0062110083178646,1
0.47000000000000003,-0.4850002541293865,0
1.23,-0.05369406958286471,0
0.37,1.5547311227684708,1
1.35,3.3084340309150173,1
0.66,2.360199289406201,1
0.25,-0.7160121439863099,0
0.67,-1.0581856382438337,0
0.14,2.8218375860288987,1
0.89,1.9885939084696347,1
0.29,-0.7628133608101032,0
1.92,3.4840642841869904,1
1.35,-0.7088062488435265,0
0.49,-0.6369009709279413,0
1.9100000000000001,2.4362529114892655,1
0.33,-1.167944953637892,0
1.32,-0.4634116206713048,0
0.9400000000000001,-0.8864489587504372,0
1.18,-0.3283619926689012,0
1.6300000000000001,3.444860291411076,1
1.3,-1.188626798024924,0
1.27,2.236462518401385,1
1.98,-1.224447373441323,0
0.08,1.385934543239033,1
1.52,2.0819617848153116,1
1.01,2.7106983275394896,1
1.3800000000000001,-0.9148547981282968,0
1.9000000000000001,2.7840026420441504,1
1.5,-0.1070856433489984,0
0.31,2.436636929180434,1
1.97,-0.03044989314476987,0
1.47,0.901306588254835,0
1.17,-0.26289425736585526,0
0.75,-0.34465699486072254,0
1.56,3.1170392321834237,1
0.64,-0.2904123874425093,0
0.98,-1.098053401910675,0
0.34,3.4997056656112866,1
0.96,-0.39748471011571307,0
0.98,3.2424034105080657,1
1.2,2.6891900045039536,1
0.58,-0.15957579079723172,0
0.81,-1.432607692036517,0
0.71,2.699702890239042,1
1.25,0.5850648510883056,0
0.28,1.206026260134942,1
1.53,2.2384877158578202,1
0.54,-0.7486880866074236,0
1.36,1.9700580480958236,1
1.8,-1.0018837136935406,0
1.59,0.23452749640390835,0
0.16,2.913625992357708,1
1.9100000000000001,1.104756158122464,0
1.3,2.907388527776787,1
0.71,-0.8454433881162077,0
0.42,-1.1577538142749288,0
0.28,-1.23781184096115,0
0.49,2.8629915244684163,1
1.9000000000000001,1.3335290698465965,0
0.55,2.5034828563150104,1
1.03,2.687505916316411,1
1.82,3.0267928368539145,1
1.79,2.67543070900666,1
1.53,-0.43179953307696306,0
1.31,2.172443725593891,1
1.76,1.0607084424550473,0
0.52,2.589731340725711,1
0.75,1.7339667687051554,1
1.21,2.8935891987718003,1
1.1,0.15955966186540538,0
0.07,-0.6686687490038253,0
1.33,-0.9179960566865413,0
0.99,3.3489464335642403,1
1.6600000000000001,3.2911776117051224,1
1.6,-0.2690728975027401,0
1.19,0.2786045352193025,0
1.79,-0.5048229167443814,0
